string,selectivity
DONGNIN,4
FITZHOR,2
FINDSEN,1
GERSTED,17
HTENAUE,1
HOURHOU,1
DERREIT,12
CREAM,1
ETTENH,2
LDATI,8
SMATH,3
LEIZ,17
CAIYA,1
RCKSEN,2
HAHRAKI,5
ATSOMPO,1
TOKKI,1
GHRAIZI,1
HATHURI,2
GURFINKE,3
TAVSSO,10
ARAVITHY,1
GIACHETT,5
LMANSA,1
RRWA,3
ARINIEL,1
UOMIST,4
KAWASAK,17
PUGGE,1
CHAOUI,6
ONIER,9
SHIOKA,20
TREAS,4
KATYA,10
MEHDIZ,3
GODINH,2
HELLALI,4
ORDYS,1
FADLEE,4
DASCO,4
SODIANA,1
EPIEDRA,1
GETTMAN,1
RANDW,6
EISTROFF,1
SAFARINE,1
GUIQ,15
OUTSOS,53
BRUTTOME,2
SANADHYA,2
ENIHV,1
SEMION,3
ISHKOVSK,2
KIOPOU,1
AGHATT,3
UCEN,27
SEOUNGJA,2
BONAN,20
ECHS,46
KOLAJIC,3
IPAND,2
BEYNIER,1
LAGV,1
ZHENSHAN,1
UAJARDO,3
GENIO,86
NIPPE,1
TTIF,1
KOKICHI,15
SMITHE,5
LAZZAR,16
AGREDO,4
BTOS,1
PRASH,96
MUHIT,5
GOLD,520
GAHEGA,2
HOSYAN,3
JELAS,7
RGELMA,3
KYRIACOS,3
OODEL,5
ALESIFAR,1
ADEBUKOL,2
LAPLAN,12
ZUSSMAN,7
BANDYOAP,1
SIBADA,1
ONBOY,6
AURENZA,2
RAULSEN,1
DENKER,6
HALISHA,2
PARSOPO,3
MMERN,1
SSOK,2
BICAKCI,1
LEIFER,14
FIAGBED,4
NOSLA,22
ELEGRADE,5
LANGEVI,8
NOVALES,3
GODIN,19
MAZZANTI,18
NAVIM,2
ROSILA,2
ATAKY,1
OBRZY,4
WANTLAN,1
DCHIKO,1
UNLEY,2
HWEGMANN,1
NTOROWIT,1
OPALID,1
MILOUD,7
RDALL,6
ADJINI,1
SONOT,1
RSHUHAD,2
ANOYA,3
ETERN,4
OOSHIR,1
LEFKOWI,3
RDESCH,11
ZELEP,1
OCAL,7
AMAGHANI,1
ANISEKA,1
GCAG,1
RAJAPA,8
AVIDCHAC,2
BELIN,29
VALMAYOR,5
RYBUTOK,1
URTCEP,1
YUSR,2
LINGEROV,3
HUANJUN,4
KOSZMIDE,2
SATSANIF,1
OHENAUER,1
UNSAN,8
MOTOHIK,4
THALLA,4
MCMURTRY,1
AFEIROPO,3
TARASEWI,2
ORFFNER,5
TSUEI,1
ONIFAC,15
OIKONE,5
ERSITZK,5
BIBL,1
AINGOURD,1
FZULP,1
MALAMAT,5
ELSWO,1
CHEYER,1
ASTRAVA,5
LAGHE,26
SAIDANI,1
TZISKON,1
USEPPA,2
MIEKI,2
KOTTL,2
THURIR,2
RASSOU,1
NISAV,1
HENDS,1
ERIMA,7
ESHIG,2
ERACH,7
RAGAM,1
SHUNTA,4
INEL,277
NIMK,1
QIFEN,11
LOKL,2
ANGUOL,1
MAHERI,1
UGALD,13
MURPHREE,3
ARNAIN,5
GREENAW,1
INDTNER,1
RSAC,22
TOCH,58
HASANZ,1
YIMING,23
IREDLA,2
QIANGYU,1
HERNAK,2
UNDTRE,2
ELISLAV,1
RMEET,2
ODAB,15
PITOIS,1
URGERS,1
TENGHA,1
SANGNAK,1
IDOJK,4
URZLE,1
PILAVAC,1
HAMAKAWA,1
PEYE,15
CYPRIA,10
YHOLM,4
IGZH,1
WIZDK,5
MCZUK,2
TROPAR,3
DST,219
NAKASAK,1
PANYAM,1
JIEFTHY,8
LANGIC,1
RIKOVIEN,1
JOONKYU,1
VLIET,36
NAGIN,1
FTORKA,1
HANTAK,1
OGUNNA,8
PICCH,4
AITA,168
EROSI,1
TZACK,2
ACULAN,5
OMKAUS,1
FREIM,5
TRAWEEK,1
IGLETZ,2
WCZAK,3
BELKAD,7
BONEBRAK,1
DUNAWA,1
SUNAD,2
RITZALIS,16
KRZYWICK,2
LIBASIC,1
ANAUSK,10
OUWANG,2
DAOXIN,2
DESTEF,1
RONGCAN,1
VOLIAN,3
STEEGE,2
REISSE,4
CHLAG,29
THISS,2
JUNZHEN,1
ROHMBE,1
SEPK,1
BOUHAF,1
ZEMAL,1
STANKIE,1
KOVIEN,1
OPFER,5
XIAOFANG,45
AINE,734
IVOVARO,2
MASUR,6
GENTNER,3
BHASWAR,1
VAUZE,4
RUBES,17
NGGJ,1
SORAZ,1
SILOVIC,2
ACHONTZI,1
CHUNGKUN,1
PORTONO,2
UIRUELA,1
AUDAN,1
TEUL,2
EFALA,1
MMNAC,1
ARAIVA,12
FL,1849
PLATEA,13
KIJONG,1
DHAYAR,1
IACOMU,1
CHIPAUX,1
GINSA,1
RAUO,1
BOLNE,2
LICINI,1
BASLER,1
UQUE,132
TOLF,68
MACVEI,1
BOUDREAU,5
RKLUN,8
OLASI,1
ULGRE,3
JTER,16
VELLING,1
GEKE,3
SAILES,2
SNAIDE,3
TSTEI,18
ANCHEVA,4
DATOR,2
AYU,390
NKELBACH,2
ELOKO,1
ASHCHIN,1
MEZNARI,1
KULAM,2
KAKUHARA,1
NAKAZON,1
PASQUALO,2
LESKONJ,1
HURA,128
ENGKUN,10
LLAGHY,2
ATHERFO,1
VANHAUDE,1
NAMIARY,1
KHVI,2
AGHN,2
ZIANG,1
WAIKO,2
NGRAV,2
EDYANI,1
ATCHENKO,2
LAHELDIN,1
ZSG,1
NSMID,10
KJEM,1
SAMATHA,1
PANGENB,4
HIFFEL,1
LIEDN,2
JEFFO,1
BOUDL,1
IRLAND,2
HHOD,2
FIONNUA,1
ZAGUI,5
ANGELA,171
PIGUIL,1
GREYDON,1
ULKROUN,1
IMAKAG,1
SICOTTE,7
ZULH,4
BEM,46
GELDHO,1
VITS,75
OEPFER,1
WARTZBAC,3
OSEYN,2
ETELLIE,1
AMLING,2
PONGC,4
OXB,1
OUTIAIN,1
ENWERT,1
GEZINU,1
YONGYON,2
FRAH,6
ZISZ,10
HARAL,280
SOMNUK,3
BORAN,4
SUEL,8
ENBOSCH,4
LDRID,37
QANNARI,4
WALLB,4
GOTTZEIN,1
INTZO,7
OSSIOU,1
UNAV,12
RETALA,1
PRABHOB,3
NOUCK,1
BAISHAKH,1
CAFURRI,4
OTSOPOU,2
BNK,4
DIDERIK,2
FANT,110
ELEZOVIC,1
GTHONGTH,1
DULL,254
LLIDES,8
RMOL,19
ONTCHAKO,1
EHURS,9
IGITC,1
ASHAE,1
UKERM,12
TSUJID,1
AQUIEIRA,1
GLADWIN,1
LPASLA,6
HAPADMA,1
STAVRINO,1
USAPRUN,2
SAWATAR,1
GARKO,1
IGBARIA,1
TICKL,8
RKHANY,1
LNASH,4
MBOTHA,2
RFANOS,1
POTUZ,1
URGHAD,1
RAFE,45
PREIKSCH,7
NNICKELL,1
KUNJA,1
RICENT,1
OULLOU,1
EKMA,24
AKAYUK,109
KUTSCHKA,1
YARSKI,2
VIJEY,1
TZINIK,1
DOMER,4
OPUTR,2
NTEGA,3
ADHUKHAN,7
LDRESS,3
ZOUPIS,1
ZENGQIAN,7
IAJE,2
IGENS,2
UNITHAKU,1
SHIROMO,2
BALAVOIN,2
CHAUENBU,1
NEWHART,1
EBOREIR,1
KHOSHKB,1
LSDOR,2
FOULONNE,2
SUYAS,1
WARNKEN,1
KAZUYOS,21
ZCHALA,2
ALOCIL,1
HASADE,1
ANGFU,26
GHESTAHB,2
ALUNKE,1
TEBORZE,1
TUTZMA,1
AXENDA,2
WAIGHOFE,3
JARMILA,1
RENDSE,4
ENREIC,10
MARZIYEH,4
MARCH,225
HAKRO,4
IENCHUN,1
AGBOO,1
CHEBEST,2
EIDGE,1
MILIND,25
LANZERS,2
BURKEY,1
OIVUL,1
AWIWA,1
NEYFEL,1
MISHIMA,1
OSYPKI,3
SUGUCHI,1
ORANNE,1
GAWLIC,2
BIGELO,3
POULSE,13
NESM,3
NFELS,2
NNADA,3
SUBIRA,4
YDS,17
RWEY,3
WEPPE,2
LEGOLL,1
IMMIC,1
WARNELL,1
AILASNAT,1
BUNJAMI,1
TRAN,485
ODAGALV,1
VALDAST,1
BERNAD,29
KERVIS,1
CLO,97
OLFPO,1
PANGJU,1
EDZEWI,2
AOUAB,1
SERIKO,1
UPERSTEI,1
HELDE,15
DKARI,1
AYTE,10
ITOROULI,1
KELKOU,1
HAJAVIR,1
ULLOUG,12
SARVAR,4
OUJOK,1
STRAIGH,4
TOLEDA,11
JUEPIN,1
HEININ,1
FREIDMA,1
TUNTAS,3
NUREDINI,1
OLLUDO,1
EKARAN,99
UANTENG,1
ANGQIA,27
OTLIKAR,1
IHAGH,1
CQUARRI,1
SMAKER,2
TKOVSKY,2
ELETI,6
TZVETA,3
PALLU,1
IPHORST,2
ABARCOS,1
ANNAROS,1
YONGHYO,2
SHOEYBI,2
KROUDIS,1
PELBER,4
DOWITC,1
LHAZAYM,1
POVSKA,1
EINSHA,9
TORELLA,6
AWEEJU,1
SAROJR,1
ISTERSO,1
SAVVOPO,1
WIERZ,10
ARAREDA,1
MINOSK,1
DRONAC,2
HTIOU,1
THAWON,6
ENGLMEIE,4
STAMF,1
AHANPAN,1
ENNEALL,2
INICK,19
KVASCEV,1
RKHU,2
GJERM,2
HYRYNS,2
RBADA,5
NEZHA,46
MBLI,7
SIARYNA,3
KHAMSUM,1
AWOMIR,31
BHUYA,43
ASENA,12
RUEDIGER,4
NORMIL,1
NIWATT,1
CRUT,4
ARMANES,9
OTEASA,1
UTWI,5
MAKOPOU,16
RSKIE,1
VOLZ,7
GARATTI,6
OTYLE,1
EVREDEN,1
ARENH,15
INCERT,3
EBSER,3
STOLAKIS,8
MAKOTI,18
TAGNIN,1
REOBRAZ,1
SUETSUGU,8
MONOVICH,2
ADMAVA,2
ARGONEK,18
RTAI,33
CRISCIO,2
WENEBOW,2
NAKHAEI,1
ZAMPIERI,13
ANQUINHO,3
URNQU,6
LAEVEN,5
ARBESSE,1
INBAU,4
AMEITAT,2
OXIAO,16
OCAOGL,1
UIDORZI,4
RAFAK,1
POUPLA,3
HUKUMALL,1
DJELLO,3
DAUDP,1
EBERKN,2
AVURU,2
BOKIDI,1
FOKL,6
OTADA,4
ISEIKIN,1
DDES,11
HINKE,10
LERME,6
HOULLIER,1
IEGERICH,6
DERJI,9
NTIANE,3
IMANNS,1
EMATULIN,1
DAMARLA,2
ACCAR,84
ELLWI,3
ALHOUA,1
ASLANZ,1
DYCKY,1
DOUL,133
FRASCOLL,2
VEDAD,1
EKANAN,18
LEWEREN,2
ONOGUC,1
MIROVSK,11
UGMAN,12
CGACHEY,1
MERONG,6
GANDURRA,2
OHNOE,1
HISANGIA,1
SSEGL,4
ILBUR,34
GANO,94
ROOYAC,1
CHAWEH,1
HIARADON,4
SAFIADE,1
AIRBA,8
SARRAT,6
HASNAI,1
AMATAKI,6
NHELLI,1
MELLING,2
YOGIND,2
PRANEET,1
HIGEMO,4
LICIO,1
BOUSCARE,3
LAKOM,1
IHHIN,1
PETROVI,42
RESSL,11
URIRAJ,1
MERCORI,1
LUCKHANA,1
ERSTENFE,1
RANGUR,3
OLLAMOT,1
RPHRE,3
TSECH,4
OFIANO,1
FFENUS,1
STIKKEL,1
BACEL,2
XHOFE,3
OHUM,3
KEIICH,41
FOUSKAS,1
IJLIN,6
BONDERUP,1
ANATA,31
BHANGA,2
NANASUND,1
VINKOVI,1
PUNNIY,2
HAYYER,3
PASTAV,4
REENWEL,4
CALYN,2
ARAMUNT,11
BSTO,2
UEXING,2
LACOST,3
BENSMID,2
ELIKHOV,3
SHNEI,60
ELWAKI,14
SVATOPLU,3
CTINS,5
SCHULZE,28
SPIRO,34
GOWRI,11
GREBINSK,1
FLANDR,19
HECHT,30
JIMON,2
IZPOUR,1
ANCIBIA,2
MRZLJ,1
GUILK,1
CARFOR,3
GAROCH,1
AZUK,28
LAMBAL,8
MICHNI,1
JOCKUSCH,10
KOOHIKAM,1
LDBR,3
CIRIY,1
TYWORTH,1
RUIB,12
MEINECKE,1
BTAFTI,1
SUCHE,11
ZASNY,1
COSAR,4
RCIUO,4
ETRUCZU,3
ORUNA,3
EDDIS,1
OUMTSOS,1
ATSUYOSH,8
SHTESSEL,6
THINAM,5
AHOOKH,1
CIORTIN,2
DERAC,2
EDOLT,1
OLKANOVS,3
CARTA,6
ORIHI,57
LASENSO,1
MASCARD,4
NIVIEN,1
UBEVA,1
BALDER,18
WEYGAN,2
TTRINGE,2
GROLMUSZ,12
LAWRANC,3
CHAOQIAN,2
ENJING,39
GIROL,14
ULIPOVIC,1
ORETT,40
HASEGAWA,55
DOIW,2
IAMPOLI,4
QUED,4
KAMYAR,7
BOLDYREV,3
EJITH,2
WAPAK,1
MIGAW,1
ISTELA,1
JANCA,2
JOLFS,1
ULYONKOV,1
JONASSEN,5
IRANYAZ,1
AJVIKRAM,5
WENJIANG,5
AZAMP,1
HALDOON,3
SATSC,2
ARNAGHI,1
KOTZE,1
HENAULT,1
ELIAW,3
RUNBORG,2
ISTIS,2
UWAR,2
OULOUPIS,1
RADU,149
PRELING,1
HYUNHEE,5
TAUFFER,10
FELICITY,1
ANNIZZO,1
ARKLUND,2
JPRU,1
NASARU,2
TOMPSON,5
AULOS,12
GODAEV,2
LASOT,2
ALAZON,1
GOVINDAR,51
TEMEH,48
BOANERG,1
TITALLA,2
CAUSSAN,1
DEVSH,1
PENTAMS,1
LOMBRITA,1
GOTZHE,1
AVRILIU,1
MIELCZ,2
YCKY,2
ALABHAS,4
NABAJ,6
DEBANJAN,14
HANGZHA,2
JANV,2
ARAJUG,1
FERNANDI,2
BAIHUA,16
TUDORASC,1
TTALINO,1
BENZAK,2
ABAYOM,1
YASUHA,17
FTLI,1
ERNE,659
EPTA,2
BERNETHY,4
USEWORT,3
KPONYO,2
ZACARI,2
UNH,381
IDIL,6
HROP,24
GELUK,1
WANGRE,1
DHURJATI,2
NIEMINEN,3
BORLAWSK,1
ADELBERG,2
MUKUDD,1
BDEKHODA,1
VIVALDI,1
GOMULKI,1
SWARUP,41
BDULLAEV,3
YIRMIDOK,1
LARIV,19
RDIHN,2
ALSUWA,1
MANGH,18
REMPRA,1
TAZAW,3
CSWIGGEN,1
LASSCH,1
NSAT,12
BENTIL,1
DOAIT,2
EITOSA,2
ATAKHAN,1
UOGL,26
LRAG,2
KUREX,1
GAUGHY,1
HECIN,1
ADZVAM,2
EAGLESO,1
TRUHARI,4
AKHANP,1
ETALKUM,1
UMMAI,1
AGHOU,8
ENZETT,3
OOSTERLE,16
WOZABA,2
ANTANHA,1
HAJI,171
WENBI,53
DANGELM,3
BARPA,1
AATREH,1
EYKHOLT,1
OINVIL,1
MAPAN,1
ECHERCHI,2
LISZY,1
HENBA,16
MOGHIMAI,1
MAEKA,18
SPRECK,1
SANGGON,1
ENDRAS,1
DAWANDE,9
LAMVAZ,2
CCARIA,23
VORNBER,1
KOLESNIK,10
TSOULIS,10
ARUC,45
RANTHAM,4
SHTE,37
PHILETUS,1
MUFIT,1
CKELSEN,5
ULLAONDO,1
NAFIZ,10
OOSEON,4
YKHALYUK,1
WIDENSK,2
EMYARI,2
LHOLLAN,6
AMENN,3
MICHEA,5
AITTER,1
JUNGSEOB,1
MEILAND,1
ERDES,9
GOUDO,8
KISO,4
COROTIS,1
BERTSO,114
SUNOBU,11
OUNGGU,4
VAIAN,1
BARRAG,14
INEHART,10
GLON,52
PEQUEG,1
MIYAGIS,1
ANITABA,1
ITLEY,17
UZJUR,2
IBTIOU,1
ROTGER,1
IBUCH,16
BASKIN,6
RTZMA,4
BYSTRITS,2
MOOI,2
RPAAN,2
RYOUSUKE,1
KOPETZK,1
SENAKA,2
RIVLIN,2
HAREGEW,1
INDUMATH,1
CERINSEK,1
UKABOU,2
GANAV,2
HALLIHAN,1
AJBAF,1
AINSBURY,1
BRYG,4
JATIPOUR,1
CHUNGOU,1
HOLMSTRO,1
ANATHANA,1
HITEBREA,1
BAZHENOV,1
KROGSTA,1
LADOM,1
YEONSAN,7
CAIREL,1
AMLA,34
AHMANSOU,1
ABIOLA,10
DIGOTLA,1
HBIHLER,2
DONNI,5
GONEKA,18
LSHAFE,4
MINH,123
ETTIN,135
ZELEN,13
MSCHLA,1
EFANC,2
RESTININ,1
IPDUMAN,1
ONGYEAN,1
ANTONIOL,6
MURAR,11
OMONY,1
TRONACH,1
MIZOGUC,18
ARAVELU,2
BERSVEN,1
LACICEG,1
MILIN,32
OWSLE,69
UGUST,208
SSARRI,4
DPON,2
WEICHAN,2
MACGRE,30
WAISSBE,3
OLMSTEAD,1
HESHANAN,1
UZMAN,16
VANKUMAR,2
LOZA,116
KHUCH,1
IFOL,3
UPOUAGNI,1
IMIREMBW,1
JULA,6
SEBAG,4
EEJING,2
TEDE,38
FIMAHA,1
NRUPESH,2
ACCHIN,30
CARNATO,1
DETL,51
IANSHUAN,3
KOPP,68
GIACOMO,139
MAISA,2
BOUCHAF,4
AASHA,4
VILLANOV,3
FNE,68
LANZANI,3
IHE,97
OPOULOS,1035
YOUNGWO,15
AVIS,445
KRITSOT,1
AMKINS,22
ALFANO,6
KYUNGD,1
GALLUCC,7
ORHEI,3
MUROT,6
WUTHIKU,5
TCHCOC,24
ABENHOR,1
ERACLE,3
CSIZMADI,2
GAMBI,15
RUJIN,1
WAAN,13
KOSLO,9
NICINI,8
MENGR,2
ROLOV,10
SRIM,44
GNANAMU,1
VNAGA,2
OMMAND,1
FADLULL,5
EINEZHAD,1
THARMI,1
RZYMOWS,1
KUVIENE,1
UMBAT,2
AGINNIS,3
STANTC,5
ELMEL,3
BALAGU,10
AJADAT,3
YURCI,2
THOMBO,2
PUETZF,1
HMURO,1
YANGJUN,8
ARDENT,2
NECAR,1
UGURLU,1
JAKOLA,1
BLEBINE,6
INDIS,5
ICOR,18
VAKULA,1
MLAKAR,1
RAGINS,3
CNUD,1
ALARIO,1
AGIRR,4
ELZENBA,1
YIANNAC,1
ARUTH,7
ELHUIS,5
STRAVAN,5
NEKUGEL,1
ICKELMA,4
MIGUENS,1
CHAVAL,6
MARHU,4
ORZABAD,2
RABHAVAT,1
AWISA,1
UENDORFF,2
GELBW,1
INNIJENH,1
IRIMI,5
ELYAE,5
SINAS,8
NURKH,4
IVANYSHY,1
EMECHETA,1
HIHORO,1
ORESTI,28
SCHIND,29
OOZABAD,2
BINGHON,1
ODSKESEN,1
TAKIGAW,4
HORAK,2
SHIGUA,5
NTZL,7
RANGOU,1
ILLHUBER,1
ASNAC,2
IRYADI,1
GOGIAN,2
SOMMERS,7
MARBELL,2
WAAY,1
UZAR,14
TEVANT,3
HUBEL,2
ERVAS,27
CHAATH,5
ILJEBE,10
NATSUP,1
PERLA,7
STERNIA,1
LAPURA,5
NDEREGGE,2
HAUKSDO,2
WANINGER,2
ACHMATO,2
WEINTROP,1
AYUS,13
FATS,1
OLLEDA,6
BAUMBER,1
ISENSCHM,1
MIGON,4
REERAMAR,1
ZYSSET,1
AZARIO,3
PRZIBISC,1
NNARTSON,5
HLENDE,1
THIPAN,1
SARJAKO,4
ORDEWI,2
CANTONE,6
NLOYE,1
EELANUP,1
DZOROV,1
CQUEBER,2
SKYR,7
ADZK,7
AVARIE,1
BAOLIAN,5
STOUMPOS,1
ZVACE,1
BONGIO,8
XINS,10
SRINAND,1
ALEFAKI,3
ALISAN,1
YAMAKYA,1
QUATER,10
DSCHEN,1
ECHLIO,5
MACMILL,5
PITE,19
ARDAN,25
RHARRAS,2
ZERFIR,1
UALID,6
ETSCHER,7
UELLER,63
OCKMAYR,2
MELCE,1
YNEAR,1
TIRINEJA,1
DELIGIA,5
ACQU,516
MAROL,4
HAPHURIW,2
ALANOBIS,3
ROSEMBLA,3
ETINGE,5
ALESTRAS,1
UZZIE,1
DOICU,2
CAFERR,1
YTGA,1
LEAVEL,5
NDRIA,23
DAISAB,1
ASCUE,7
IRKEDAL,6
RONARU,1
SBAHI,6
UPCEY,1
NGPINI,1
IVIADIS,2
EMANUELE,123
NAKATSUK,2
KOPACE,2
SCAVINO,1
TRIDA,6
KABHUS,1
LEMCA,2
IATKAJO,1
EZEVIC,8
BRUMIT,1
ASPES,1
IGAMONT,2
MIROI,2
BENKAM,1
ELMALE,7
OLEYN,1
BOELLSTO,1
HOSUN,3
UAP,33
WEY,100
LASZE,13
KUDOV,1
ILDSKOV,2
HIMAWAK,1
SHIRAPOR,1
CAEIRO,3
OGERHE,1
MORSHE,5
HAGGAG,4
SHUNX,1
THIFFA,1
INDENS,4
LBERHER,25
GUTF,10
EUHAUS,5
IZARRA,6
GACCI,1
APAZACHO,1
HELOIS,5
RUIVO,1
KIMIM,1
JNGAERT,4
LLEMSON,1
MAMUNU,1
REINOVI,25
ARDARA,2
MIYAMU,1
ETHRI,1
REUTZI,1
EAA,1
LLATOR,7
JANTING,1
UBLIQ,1
RAKSIEN,1
OROUZES,1
IEBMAN,4
TROOBAND,11
KAMALZA,1
OWSHOWIT,3
OBOURO,5
EDINSK,2
ELEIDA,1
NTAPHYLL,3
MADIRA,2
PEZANI,1
ORGALIS,1
LIVELY,2
SHABR,1
GOMMEAUX,1
MCKIERNA,1
OUTAHAJA,1
LECLE,20
ITTINOR,1
LUDOL,3
RURA,10
ERMEEREN,5
HWET,12
IGHOVSK,1
KODEL,1
BRUTOVSK,1
CHELIOTI,1
TAVERNIE,4
AIME,206
OBAKHLO,1
GIESECKE,2
WANWIP,1
ENENDEZ,5
NGKAMWIT,1
NDRABOS,2
HANIK,14
ULLAS,4
ONEYAM,12
UADRADO,19
SUWAN,17
KOPPANA,1
BOCCALAT,1
CORQ,3
LLATIF,39
LEGU,16
SHARDL,1
PACETT,1
INNGER,2
MNITC,4
NUXO,1
MACGIB,1
SCHALLHA,3
GUDIG,2
ALAGANGA,1
GUIYUN,3
LSHIKA,1
YASHREE,10
GHOBBA,1
UFFE,83
DKVI,1
OHIKAMAL,1
ILLICO,16
ZALAK,1
SHOUS,14
MATAC,2
TOSHINOR,7
BUCKLES,3
AFADI,2
IPPUL,1
DJERAS,1
EYENS,5
MATERLIK,1
METCALF,13
AGALAPAL,1
RTSTEIN,4
ROHAL,3
SUMANTH,2
ANGSIRI,1
TIBINI,1
ARAHO,9
ULJIS,7
VENINEJA,2
TOSKI,2
SARMO,2
RAFU,10
ARGENTO,4
FIMOV,21
AVIE,1120
RAML,28
ERETO,12
ICHIHARA,1
UNGGALDI,5
VONNE,87
OUTURIE,7
EERASE,2
IUXIN,6
ICLA,18
VANDEWE,9
NNEKAD,1
LICKI,23
ETHURAM,11
WONGR,3
CAMOSSI,1
OSKERI,1
NMYOU,1
GIT,261
ORTOBEL,2
OSTOJIC,4
ERSTEIG,3
CHEETH,1
EFTYCH,9
KENC,6
PONGPECH,1
KARNOWS,1
OREINOV,1
ALAMIFAR,1
ERGAMASC,12
SENZA,17
AIRIM,5
OURVAH,2
SKYLOGIA,1
ERAGOU,1
PIF,8
YARRODSA,1
JESHWAR,4
DZADEH,35
LIMAS,3
OWJ,6
INARD,35
TTAMURI,3
ERGUIEVS,1
SELVAN,14
BALOCCO,3
ISPOSTO,2
APSON,6
ROMUAL,14
BRCINA,2
GERKS,1
ACKEVICI,3
GEORGANT,1
MOMENZA,1
UMINADA,1
UBETSKY,1
FINLAYS,1
HIRAKU,2
JONGHAK,1
FAHRBAC,1
KHNIT,1
KREIGSM,1
BERTHI,22
EBERSON,2
TAFIN,3
AEFGE,1
TAASALAM,1
GAVARI,2
GOSHAIDA,1
SELVAKUM,2
KIRPALA,1
CALAM,9
ALFIA,1
ALAMPAKI,1
COGSWELL,1
BHAMID,2
ONCOSO,9
RICHOY,1
FLEUR,59
SHITZ,4
RISHIYUR,3
LAHUDD,5
CKINX,1
IJEVNA,1
DOVEA,1
ALTU,34
OGERSE,1
UIY,76
AHINAKIS,1
ORLEUCHT,1
ANICHAKO,1
UNBAI,4
EECHA,15
OROKO,1
HAUSSY,1
NHADYAN,1
CHAFFA,2
ORSTYN,1
ZOLEZZ,4
KHUNNA,2
SHOUJ,5
ALILLO,3
REINKE,8
KIZOU,1
TULEVIC,6
RYSOSTO,10
SEHEU,1
SHINOZA,4
OBU,357
OUEIK,1
ZAIME,3
DULCE,3
RHOG,1
ALIGOUND,1
INTWAL,1
YLVIAN,6
HLAINEN,1
CHLEISE,1
PPO,243
FOLEN,1
UNTHALER,4
OUINA,2
LLAGR,5
EXSANDRA,1
APPLEB,17
ALIBO,23
SOJEVIC,2
SHEREN,3
STERNAK,1
DAMEC,1
TERNOTTE,1
WEYMARK,1
IMMICK,1
APHNA,1
ARKUNIE,1
LEHNER,20
EBLO,6
OHICHI,7
PARDO,75
KNU,92
IASHY,1
HITAKS,1
VALLER,6
RABS,10
IKHAOU,3
HIDKH,4
ASO,1226
PORTUGU,1
ANKHOD,1
HENEBAUL,1
ISAGAR,2
BASHKOW,2
OYEOP,1
UDARS,48
PLAW,3
UDITYAS,1
BOUAZZA,1
GEREON,2
MARATN,7
LEKATSAS,5
MADISETT,3
DEMM,19
ELPRIOR,1
ASAH,264
AVOUSAN,2
STGA,3
ELNOMER,1
HOLKENBO,1
AVASTRE,1
OMMAERT,2
SRET,6
LIABU,2
KRYSCIO,2
AVARI,89
NEJI,7
ENOBI,1
BIGLARB,1
EWENI,1
RANICIO,3
IDSKEHA,1
ANNF,2
TARLO,3
ASTELL,164
HASANKH,1
LAFORES,9
UHNIK,2
ZOUGH,5
RIPLING,2
HOYUELO,3
AMBRELL,1
AKULJI,3
IGANS,1
NKUNA,2
EJUNE,2
AUMOWICZ,1
OFFROY,15
BERNDOR,2
DENDORFE,1
KAT,2335
AVAGUNT,1
IWIN,8
ANAVTI,1
ITAVO,2
AIVOLA,1
TOPUZO,1
MUEHLBA,1
ROVATO,10
ELZI,8
OBCHE,3
YBER,32
ATSONI,5
RRECOE,1
SAGISAK,2
LAAT,36
UNGRYEL,3
EFUL,2
ASTRIAN,1
IRMU,2
LADEZ,2
AYALA,82
ITSIR,1
ALATAC,1
IOSIS,1
AVERBUCH,13
KANTART,1
EISTAU,4
EZERN,4
FRAGKI,9
SCHMED,3
ENYEDY,1
KDAKUL,1
SUBTIL,1
TELIC,2
SINDHIKA,2
MASUTOM,1
ZANC,28
KHAMMA,9
HOLKOWSK,1
TRUBE,8
RITONDA,1
OSTOFF,7
CORROCHA,4
TRDLIC,2
POURTALL,3
AAIJVELD,1
MBALE,2
NDORF,107
DOURS,1
UZAFF,3
ARDHANA,13
URNOVSK,1
NCAVEL,1
MBIGL,1
UNTSCHE,2
OBLEWSK,2
MFIETZ,2
GHASARYA,1
HUUCK,1
EAMSA,1
RYSDAL,3
BEECKE,1
UNMEI,23
HLINE,6
RGOUGN,7
EHRMEIS,1
EGGELIN,1
LSKII,2
IRAK,99
TIAK,8
UHOVS,1
EONHE,1
NEDERLO,4
ILINGO,11
ZOME,3
BYOSIE,1
CANLAN,3
USHTA,5
NERDOG,5
ULLAEV,6
ERTACCO,3
RZELS,2
UTGE,13
NKRATIUS,4
BRANDI,33
TACHIEV,1
ABDELMO,19
SAROMIL,1
RMINJ,1
BERACK,1
LEPREAU,2
CALENS,1
GOURD,11
ZAZIP,1
BERCIAN,2
HERTE,18
LKK,60
PINGJUA,1
FWENBER,2
HUHMANN,14
JVEN,2
ZARKE,5
MIKOVEC,2
NKITT,1
JOOSEOK,5
SOOTL,1
BINNEKA,1
MANKAR,1
RGN,42
RTOLDI,1
DENRY,1
NTILL,14
UBASIC,1
SLEIFS,1
SERMES,1
MASSIS,1
APUTHUR,2
NTIMAROU,2
OLAVE,8
IXELL,1
EVINE,55
BRUSTE,7
CORDING,1
MJOONG,1
GUTWIR,1
IVIENN,2
GAMSURIY,1
KOSMR,2
ITMAZ,1
TSOLAK,3
AZALBA,1
UDSEN,22
